,Fornecedor,Avaliação,Item Positivo,Item Positivo2,Item a Melhorar,Item a Melhorar2,Observação
ALMOXARIFADO,ALLKIMIA,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Resolução de Problemas/Retorno e Feedback,Logistica,,
,AMP,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Resolução de Problemas/Retorno e Feedback,Resolução de Problemas/Retorno e Feedback,,
,A C SANTOS,ÓTIMO,Resolução de Problemas/Retorno e Feedback,Pontualidade no atendimento/Prazo de entrega,Resolução de Problemas/Retorno e Feedback,,
,BD,BOM,Prazo de entrega,Resolução de Problemas/Retorno e Feedback,Pontualidade no atendimento/Prazo de entrega,Logistica,Recorrência de produtos com avaria
,BIOSUL,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Prazo de Entrega,Prazo de Entrega,,
,BIORAD,BOM,Pontualidade no atendimento/Prazo de entrega,Resolução de Problemas/Retorno e Feedback,Embalagem,Logistica,
,BIOCLIN,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Resolução de Problemas/Retorno e Feedback,Resolução de Problemas/Retorno e Feedback,Embalagem,
,BIOSYSTEMS,BOM,Pontualidade no atendimento/Prazo de entrega,Resolução de Problemas/Retorno e Feedback,Embalagem,Prazo de Entrega,
,BENTES SOUSA,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Resolução de Problemas/Retorno e Feedback,Embalagem,,
,BECKMAN  COULTER,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Embalagem,Prazo de Entrega,,
,BIOMERIEUX,ÓTIMO,Resolução de Problemas/Retorno e Feedback,Pontualidade no atendimento/Prazo de entrega,Embalagem,Logistica,
,BACE,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Resolução de Problemas/Retorno e Feedback,,,
,CIRURGICA ANDRADE,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Resolução de Problemas/Retorno e Feedback,Embalagem,,
,CENTERVIDA,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Validade,Embalagem,Resolução de Problemas/Retorno e Feedback,
,CASTRO COMERCIO,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Validade,Resolução de Problemas/Retorno e Feedback,,
,CRAL,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Resolução de Problemas/Retorno e Feedback,Prazo de Entrega,,
,CODIGO BRASIL,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Embalagem,Resolução de Problemas/Retorno e Feedback,,
,DIABETSTORE,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Resolução de Problemas/Retorno e Feedback,Prazo de Entrega,,
,DIASORIN,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Resolução de Problemas/Retorno e Feedback,Prazo de Entrega,,
,EUROIMMUN,ÓTIMO,Prazo de Entrega,Disponibilidade do Suporte,Resolução de Problemas/Retorno e Feedback,Pontualidade no atendimento/Prazo de entrega,
,EMBRAMEDICA,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Embalagem,Resolução de Problemas/Retorno e Feedback,Prazo de Entrega,
,POLAR FIX,BOM,Pontualidade no atendimento/Prazo de entrega,Resolução de Problemas/Retorno e Feedback,Prazo de Entrega,,
,EG COMERCIO,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Resolução de Problemas/Retorno e Feedback,Embalagem,Logistica,
,ERVIEGAS,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Embalagem,Resolução de Problemas/Retorno e Feedback,,
,FACIAL,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Embalagem,Prazo de Entrega,,
,FORLAB,BOM,Pontualidade no atendimento/Prazo de entrega,Embalagem,Prazo de Entrega,Resolução de Problemas/Retorno e Feedback,
,FABRICA MEDICA,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Resolução de Problemas/Retorno e Feedback,Embalagem,,
,GREINER,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Validade,Resolução de Problemas/Retorno e Feedback,,
